tweet_id,username,text,created_at,likes,retweets,is_crypto,p0_time,p0_price,p4_time,p4_price,return_4h,label,label_name
1.897274248869372e+18,saylor,"Trump-endorsed candidate for Florida Governor, @ByronDonalds, would like to add Bitcoin to the state's portfolio.
https://t.co/7PuiFLcXJt",2025-03-05 13:13:25+00:00,11771,1352,True,2025-03-05 13:13:25+00:00,89461.4,2025-03-05 17:13:25+00:00,89679.21,0.0024346813262481,1,flat
1.89739803566112e+18,saylor,The Bitcoin Strategic Reserve positions the U.S. as the leader in the race to dominate cyberspace. https://t.co/z8lDpQIwF8,2025-03-05 21:25:18+00:00,19693,2977,True,2025-03-05 21:25:18+00:00,90365.37,2025-03-06 01:25:18+00:00,91053.02,0.0076096628608947,1,flat
1.141126215706512e+17,realDonaldTrump,"Government funding runs out next week, and Democrats are threatening to shut down the Government - But I am working with the GREAT House Republicans on a Continuing Resolution to fund the Government until September to give us some needed time to work on our Agenda. Conservatives will love this Bill, because it sets us up to cut Taxes and Spending in Reconciliation, all while effectively FREEZING Spending this year, and allowing us to continue our work to, MAKE AMERICA GREAT AGAIN. VERY IMPORTANT - Let’s get this Bill done!",2025-03-06 00:20:21+00:00,118,31,True,2025-03-06 00:20:21+00:00,90047.92,2025-03-06 04:20:21+00:00,92273.12,0.0247112870569358,2,up
1.897607116598268e+18,cz_binance,"L1 vs L2. Was chatting with a founder this morning. 

Does it matter if a new AI project is an L1 or an L2? 

The project's core is not to develop a better blockchain, but to use a blockchain to help with AI economics.

Having your own L1 feels like you have more sovereignty,",2025-03-06 11:16:07+00:00,5026,592,True,2025-03-06 11:16:07+00:00,91347.32,2025-03-06 15:16:07+00:00,90813.77,-0.0058408938543572,1,flat
1.141161168510758e+17,realDonaldTrump,"Massive Trade Deficit with the World, just announced, compliments of Sleepy Joe Biden! I will change that!!!",2025-03-06 15:09:15+00:00,327,67,True,2025-03-06 15:09:15+00:00,90813.77,2025-03-06 19:09:15+00:00,88512.32,-0.0253425223950068,0,down
1.8976711257751388e+18,elonmusk,"Bigtime. 

The Democrat government-funded NGO scam might be the biggest theft of taxpayer money ever.",2025-03-06 15:30:28+00:00,142689,29137,True,2025-03-06 15:30:28+00:00,90813.77,2025-03-06 19:30:28+00:00,88512.32,-0.0253425223950068,0,down
1.1411643289499427e+17,realDonaldTrump,"After speaking with President Claudia Sheinbaum of Mexico, I have agreed that Mexico will not be required to pay Tariffs on anything that falls under the USMCA Agreement. This Agreement is until April 2nd. I did this as an accommodation, and out of respect for, President Sheinbaum. Our relationship has been a very good one, and we are working hard, together, on the Border, both in terms of stopping Illegal Aliens from entering the United States and, likewise, stopping Fentanyl. Thank you to President Sheinbaum for your hard work and cooperation!",2025-03-06 16:29:38+00:00,16,7,True,2025-03-06 16:29:38+00:00,89302.28,2025-03-06 20:29:38+00:00,89019.08,-0.0031712516186596,1,flat
1.897692191155217e+18,cz_binance,The bitcoin ETF is Blackrock's fastest-growing ETF in history. It's only a year old. Just starting.,2025-03-06 16:54:10+00:00,10984,1275,True,2025-03-06 16:54:10+00:00,89302.28,2025-03-06 20:54:10+00:00,89019.08,-0.0031712516186596,1,flat
1.8976938166199872e+18,cz_binance,Investing in blockchain and AI.,2025-03-06 17:00:37+00:00,3793,626,True,2025-03-06 17:00:37+00:00,88597.9,2025-03-06 21:00:37+00:00,89890.72,0.0145919937154267,2,up
1.1411700830542166e+17,realDonaldTrump,"The Golden Age of America has just begun! Over the past six weeks, our Administration has delivered on promises like no Administration before it, always putting America First! DOGE has been an incredible success, and now that we have my Cabinet in place, I have instructed the Secretaries and Leadership to work with DOGE on Cost Cutting measures and Staffing. As the Secretaries learn about, and understand, the people working for the various Departments, they can be very precise as to who will remain, and who will go. We say the “scalpel” rather than the “hatchet.” The combination of them, Elon, DOGE, and other great people will be able to do things at a historic level. \nWe just had a meeting with most of the Secretaries, Elon, and others, and it was a very positive one. It’s very important that we cut levels down to where they should be, but it’s also important to keep the best and most productive people. We’re going to have these meetings every two weeks until that aspect of this very necessary job is done. The relationships between everybody in that room are extraordinary. They all want to get to the exact same place, which is, simply, to MAKE AMERICA GREAT AGAIN!",2025-03-06 18:55:58+00:00,1,0,True,2025-03-06 18:55:58+00:00,88407.36,2025-03-06 22:55:58+00:00,90304.75,0.0214619009096075,2,up
1.8977483942080271e+18,elonmusk,@themarketswork So many criminal actions!,2025-03-06 20:37:30+00:00,1712,165,True,2025-03-06 20:37:30+00:00,89019.08,2025-03-07 00:37:30+00:00,85515.27,-0.0393602135632046,0,down
1.8977571704496993e+18,saylor,"Bhutan has a Strategic Bitcoin Reserve 🇧🇹
https://t.co/p5ZVGsuS0L",2025-03-06 21:12:22+00:00,16301,1849,True,2025-03-06 21:12:22+00:00,89890.72,2025-03-07 01:12:22+00:00,88257.8,-0.0181656126461107,0,down
1.8978319095031603e+18,saylor,The U.S. now has the world’s largest Strategic Bitcoin Reserve.,2025-03-07 02:09:21+00:00,56710,6453,True,2025-03-07 02:09:21+00:00,87246.27,2025-03-07 06:09:21+00:00,88208.81,0.0110324487224496,2,up
1.8978495626911665e+18,saylor,"""Today, President Donald J. Trump signed an Executive Order to establish a Strategic Bitcoin Reserve...With a fixed supply of 21 million coins, there is a strategic advantage to being among the first nations to create a Strategic Bitcoin Reserve.""
https://t.co/d9MJlgUjZd",2025-03-07 03:19:30+00:00,31713,5163,True,2025-03-07 03:19:30+00:00,86977.98,2025-03-07 07:19:30+00:00,88356.65,0.015850793499688,2,up
1.897873045835965e+18,elonmusk,@Scobleizer Definitely,2025-03-07 04:52:49+00:00,714,33,True,2025-03-07 04:52:49+00:00,87621.8,2025-03-07 08:52:49+00:00,88372.88,0.0085718394280875,1,flat
1.897906638641624e+18,cz_binance,"One more hodler, the US. 🤷‍♂️😆",2025-03-07 07:06:18+00:00,18415,1939,True,2025-03-07 07:06:18+00:00,88356.65,2025-03-07 11:06:18+00:00,88965.44,0.0068901435262655,1,flat
1.8979157971979512e+18,cz_binance,"So, @CoinMarketCap has a new feature about Alt Season. Of the top 100 altcoins, how many of them out performed bitcoin in the past 90 days. I think this is a tough ranking system. 50 is probably a really good score. 😄 https://t.co/FTvd30VKvc",2025-03-07 07:42:42+00:00,11244,1417,True,2025-03-07 07:42:42+00:00,88356.65,2025-03-07 11:42:42+00:00,88965.44,0.0068901435262655,1,flat
1.8980113165953272e+18,saylor,History will enshrine the moment @realDonaldTrump established the U.S. Strategic Bitcoin Reserve—a turning point in the financial and geopolitical landscape of the 21st century.,2025-03-07 14:02:15+00:00,23612,3109,True,2025-03-07 14:02:15+00:00,90445.82,2025-03-07 18:02:15+00:00,88562.72,-0.0208201993193273,0,down
1.1412157636716334e+17,realDonaldTrump,"Based on the fact that Russia is absolutely “pounding” Ukraine on the battlefield right now, I am strongly considering large scale Banking Sanctions, Sanctions, and Tariffs on Russia until a Cease Fire and FINAL SETTLEMENT AGREEMENT ON PEACE IS REACHED. To Russia and Ukraine, get to the table right now, before it is too late. Thank you!!!",2025-03-07 14:17:41+00:00,18,4,True,2025-03-07 14:17:41+00:00,90445.82,2025-03-07 18:17:41+00:00,88562.72,-0.0208201993193273,0,down
1.8980322712920108e+18,cz_binance,"Oh boy, the bitcoin maxis will have a field day... 😂",2025-03-07 15:25:31+00:00,5811,611,True,2025-03-07 15:25:31+00:00,88433.86,2025-03-07 19:25:31+00:00,87773.72,-0.0074647878086515,1,flat
1.8980355672852152e+18,elonmusk,@amuse Something stinks about ActBlue,2025-03-07 15:38:37+00:00,3487,440,True,2025-03-07 15:38:37+00:00,88433.86,2025-03-07 19:38:37+00:00,87773.72,-0.0074647878086515,1,flat
1.8980472032533256e+18,elonmusk,Do you support @DOGE reducing government waste &amp; fraud?,2025-03-07 16:24:51+00:00,128828,31505,True,2025-03-07 16:24:51+00:00,87163.36,2025-03-07 20:24:51+00:00,86970.66,-0.0022107913233266,1,flat
1.8980696448055667e+18,saylor,"""Bitcoin is scarce, it’s valuable, and that is strategic for the United States to hold on to this as a long-term reserve asset."" - @DavidSacks47 
https://t.co/pJj8kzXiMK",2025-03-07 17:54:02+00:00,10783,1448,True,2025-03-07 17:54:02+00:00,87637.54,2025-03-07 21:54:02+00:00,86293.67,-0.0153344103451556,0,down
1.8980742948335168e+18,cz_binance,"I finally got the ""first shitty draft"" of my book on paper. 114,000 words at the moment. Took way longer than expected. It will probably take another 3x effort to rewrite it. But at least I can get some help with that. So far, it's been a massive self brain dump exercise.😂",2025-03-07 18:12:31+00:00,6338,448,True,2025-03-07 18:12:31+00:00,88562.72,2025-03-07 22:12:31+00:00,86708.91,-0.0209321710082978,0,down
1.8981328232044137e+18,saylor,“The Treasury and Commerce Departments will also explore new pathways to accumulate additional Bitcoin holdings for the reserve.” - @realDonaldTrump,2025-03-07 22:05:05+00:00,14352,1873,True,2025-03-07 22:05:05+00:00,86708.91,2025-03-08 02:05:05+00:00,86148.02,-0.0064686547207201,1,flat
1.141240697019233e+17,realDonaldTrump,"I am proud to appoint Michel Issa as our United States Ambassador to Lebanon. Michel is an outstanding businessman, a financial expert, and a leader with a remarkable career in Banking, Entrepreneurship, and International Trade. I have no doubt that he will serve our Country with Honor and Distinction. Congratulations Michel!",2025-03-08 00:51:46+00:00,21,4,True,2025-03-08 00:51:46+00:00,86683.0,2025-03-08 04:51:46+00:00,86417.32,-0.0030649608343042,1,flat
1.141240704352132e+17,realDonaldTrump,"I am thrilled to announce that Laura Ingraham and Maria Bartiromo will be joining our Kennedy Center Board - This completes our selection. We look forward to restoring the Center to Greatness, and ushering in America’s Golden Age. Together, we will Make the Arts Great Again!",2025-03-08 00:51:57+00:00,1,0,True,2025-03-08 00:51:57+00:00,86683.0,2025-03-08 04:51:57+00:00,86417.32,-0.0030649608343042,1,flat
1.898196334068613e+18,saylor,We have a Bitcoin President in the White House.,2025-03-08 02:17:27+00:00,23598,2448,True,2025-03-08 02:17:27+00:00,86148.02,2025-03-08 06:17:27+00:00,86455.32,0.0035671162262348,1,flat
1.1412449936050408e+17,realDonaldTrump,"Our GREAT United States Naval Academy needs a new Board of Visitors. I am pleased to announce that an incredible group of Patriots will serve on the Board— Walt Nauta, Sean Spicer, “Doc Ronnie” Jackson, and Derek Van Orden. Together they will ensure continued Greatness for the Academy!",2025-03-08 02:41:02+00:00,0,0,True,2025-03-08 02:41:02+00:00,86148.02,2025-03-08 06:41:02+00:00,86455.32,0.0035671162262348,1,flat
1.8983724081651384e+18,elonmusk,Absolutely,2025-03-08 13:57:06+00:00,323805,27598,True,2025-03-08 13:57:06+00:00,86298.79,2025-03-08 17:57:06+00:00,85920.07,-0.0043884740446533,1,flat
1.8983862341431337e+18,elonmusk,Where did your taxpayer money go?,2025-03-08 14:52:03+00:00,130311,30355,True,2025-03-08 14:52:03+00:00,86342.6,2025-03-08 18:52:03+00:00,86021.83,-0.0037150838635853,1,flat
1.898386485876806e+18,elonmusk,@cb_doge I’m a big fan of Susie Wiles,2025-03-08 14:53:03+00:00,3833,313,True,2025-03-08 14:53:03+00:00,86342.6,2025-03-08 18:53:03+00:00,86021.83,-0.0037150838635853,1,flat
1.141275311365217e+17,realDonaldTrump,https:// dailycaller.com/2025/02/17/cha rlie-kirk-egg-prices-donald-trump-inflation/,2025-03-08 15:32:03+00:00,215,81,True,2025-03-08 15:32:03+00:00,86371.4,2025-03-08 19:32:03+00:00,86199.07,-0.0019952206401654,1,flat
1.141282139451151e+17,realDonaldTrump,"The House and Senate have put together, under the circumstances, a very good funding Bill (“CR”)! All Republicans should vote (Please!) YES next week. Great things are coming for America, and I am asking you all to give us a few months to get us through to September so we can continue to put the Country’s “financial house” in order. Democrats will do anything they can to shut down our Government, and we can’t let that happen. We have to remain UNITED — NO DISSENT — Fight for another day when the timing is right. VERY IMPORTANT. MAKE AMERICA GREAT AGAIN!",2025-03-08 18:25:42+00:00,11,1,True,2025-03-08 18:25:42+00:00,86021.83,2025-03-08 22:25:42+00:00,86321.21,0.0034802793662957,1,flat
1.8984576664914327e+18,saylor,America will be the Bitcoin superpower of the world.,2025-03-08 19:35:53+00:00,20310,2418,True,2025-03-08 19:35:53+00:00,86199.07,2025-03-08 23:35:53+00:00,86206.69,8.840002566147573e-05,1,flat
1.898480335748207e+18,elonmusk,@themarketswork Exactly,2025-03-08 21:05:58+00:00,1643,195,True,2025-03-08 21:05:58+00:00,86212.92,2025-03-09 01:05:58+00:00,86169.04,-0.0005089724370779,1,flat
1.89859152491024e+18,elonmusk,@RapidResponse47 We just had dinner together. Good conversation.,2025-03-09 04:27:48+00:00,4194,337,True,2025-03-09 04:27:48+00:00,86023.75,2025-03-09 08:27:48+00:00,85763.42,-0.003026257283599,1,flat
1.141327892916486e+17,realDonaldTrump,https://www. foxnews.com/politics/key-repub lican-governor-applauds-trump-frenetic-pace-says-doge-needed-right-size-washingto,2025-03-09 13:49:16+00:00,85,28,True,2025-03-09 13:49:16+00:00,83468.81,2025-03-09 17:49:16+00:00,82343.05,-0.0134871935996211,0,down
1.1413279100585437e+17,realDonaldTrump,https:// dailycaller.com/2025/02/16/opi nion-you-may-have-missed-this-but-california-dodged-a-serious-bullet-with-trump-tom-pyle/,2025-03-09 13:49:43+00:00,19,5,True,2025-03-09 13:49:43+00:00,83468.81,2025-03-09 17:49:43+00:00,82343.05,-0.0134871935996211,0,down
1.8987569745121567e+18,elonmusk,What Secretary Rubio says is absolutely correct,2025-03-09 15:25:14+00:00,102408,14823,True,2025-03-09 15:25:14+00:00,83056.6,2025-03-09 19:25:14+00:00,82617.4,-0.0052879602584263,1,flat
1.8987718964700124e+18,cz_binance,"Unpopular opinion:

In crypto, too much money is spent chasing small, quick gains. Focus on ethical teams that build for the long term. Big money is built slowly with stamina.",2025-03-09 16:24:32+00:00,33541,4665,True,2025-03-09 16:24:32+00:00,82470.05,2025-03-09 20:24:32+00:00,83079.89,0.0073946844945528,1,flat
1.8987890575655365e+18,elonmusk,Absolutely.,2025-03-09 17:32:43+00:00,37449,5446,True,2025-03-09 17:32:43+00:00,82343.05,2025-03-09 21:32:43+00:00,81829.13,-0.0062412067563686,1,flat
1.8987940148007857e+18,elonmusk,"@liz_churchill10 That price is WAY too high, but I do think we should make GLP drugs affordable to the public. Obesity is a serious health problem. 

It’s been a lifesaver for many people I know.",2025-03-09 17:52:25+00:00,1711,195,True,2025-03-09 17:52:25+00:00,82343.05,2025-03-09 21:52:25+00:00,81829.13,-0.0062412067563686,1,flat
1.1413540662880424e+17,realDonaldTrump,"We're going to become so rich, you're not gonna know where to spend all that money. I'm telling you—just watch!",2025-03-10 00:54:54+00:00,0,0,True,2025-03-10 00:54:54+00:00,81256.54,2025-03-10 04:54:54+00:00,82619.32,0.0167713269602669,2,up
1.1413567241546304e+17,realDonaldTrump,Great job by Congressman Brian Mast on FoxNews. He’s got it together!!! DJT,2025-03-10 02:02:29+00:00,96,16,True,2025-03-10 02:02:29+00:00,82188.67,2025-03-10 06:02:29+00:00,82316.04,0.0015497269879168,1,flat
1.1413588752970136e+17,realDonaldTrump,"Malcolm Turnbull, the former Prime Minister of Australia who was always leading that wonderful country from “behind,” never understood what was going on in China, nor did he have the capacity to do so. I always thought he was a weak and ineffective leader and, obviously, Australian’s agreed with me!!!",2025-03-10 02:57:12+00:00,156,52,True,2025-03-10 02:57:12+00:00,82188.67,2025-03-10 06:57:12+00:00,82316.04,0.0015497269879168,1,flat
1.8989330588850836e+18,saylor,"White House Crypto Czar @DavidSacks47 explains the Strategic Bitcoin Reserve, the Digital Assets Stockpile, and why the U.S. government believes Bitcoin is special—a unique store of value that we should never sell. https://t.co/pDB4aE8Zfi",2025-03-10 03:04:56+00:00,10985,1652,True,2025-03-10 03:04:56+00:00,82019.98,2025-03-10 07:04:56+00:00,82300.18,0.0034162407745039,1,flat
1.898946923014304e+18,elonmusk,@MarioNawfal @DOGE There is a lot of shady stuff happening!,2025-03-10 04:00:01+00:00,3350,440,True,2025-03-10 04:00:01+00:00,82619.32,2025-03-10 08:00:01+00:00,81344.11,-0.0154347675579998,0,down
1.898950552936952e+18,elonmusk,@nataliegwinters Something tells me they’re up to no good,2025-03-10 04:14:27+00:00,3154,203,True,2025-03-10 04:14:27+00:00,82619.32,2025-03-10 08:14:27+00:00,81344.11,-0.0154347675579998,0,down
